id,text
1386,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta
1387,@SouthwestAir Finally got through after 3 hours and all set. Thanks.
1388,@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?
1389,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr
1390,@SouthwestAir thanks for adding straight flights from Columbus to Oakland!
1391,@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!
1392,@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.
1393,"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489"
1394,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!"
1395,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside
1396,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible
1397,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ"
1398,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!"
1399,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?
1400,@AmericanAir  thanks hoping that by wed I can get back to DFW
1401,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again."
1402,@USAirways help im falling out of one of your planes
1403,@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA
1404,@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.
1405,@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?
1406,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport
1407,@united @parryaftab done thnx
1408,"@united line is just getting longer and moving slower. Lady working the counter is doing great, she just needs help. #customerservicefail"
1409,@USAirways this is crazy. Haven't spoken to a human yet. There has to be a better way. http://t.co/mEOAlCIPdD
1410,@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer
1411,@USAirways Is your refund system down?
1412,@united false.
1413,@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz
1414,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.
1415,@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service
1416,@AmericanAir you're almost as bad as @united
1417,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better
1418,@united do you have an e-mail address I can write my account to? Might be less likely to disappear
1419,"@JetBlue offers free flights for ""Fly it Forward"" campaign http://t.co/Yh1KZkYZrR http://t.co/wmO6tKqhXp via @usatodaytravel #travel #cause"
1420,"@AmericanAir it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it"
1421,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”
1422,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days
1423,@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none
1424,@united I hope so too
1425,@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.
1426,@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics
1427,"@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6"
1428,@united  RES # 0167560070877     Fsqthg   Thanks
1429,@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!
1430,"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN"
1431,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx
1432,@USAirways but question :  if the downgrade include losing first class do you get money back ? http://t.co/LfT7QD23Sy
1433,@JetBlue where do I add my AA loyalty number to my Jetblue reservation?
1434,"@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?"
1435,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr
1436,@AmericanAir thanks!
1437,@AmericanAir you could train your flight attendants to have some manners and decency
1438,@JetBlue @Maddie_Flood Your airline sounds outstanding and your Twitter feed is clearly extremely useful. Keep up the great work 😊
1439,@AmericanAir - Can you please give me a travel agent support phone number? I cant find it on your website. Thanks.
1440,"@JetBlue yes of course, before I left the airport. I kept looking but claim is still open."
1441,"@AmericanAir Yes, thank you. Just not how I wanted to start my vacation!"
1442,@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.
1443,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
1444,@SouthwestAir Customer service said it was a known problem that they were using same confirmation numbers for domestic and international
1445,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?
1446,"@USAirways we're glad to hear it. Out of curiosity, what causes such flight patterns?"
1447,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats
1448,@united 4 open seats in 1st class on UA 2065. Way to honor your upgrade policy for freq flyers and/or honor an employee with an upgrade.
1449,@united @nathankillam or your staff could try not throwing the luggage around.
1450,@USAirways @united each says the other has my luggage. On hold almost 3.5 hrs with @USAirways. @united hung up 3x. http://t.co/dr5oCtp1DY
1451,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO
1452,"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail"
1453,@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
1454,@united hey! DM not working. UA 307!
1455,@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan
1456,@united Sure.  Follow for a sec and I will.
1457,@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight
1458,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?
1459,@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience
1460,@united as a million mile flier I'm embarrassed to ask how long ago his launched?
1461,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers."
1462,@united Why isn't the flight status updated to delayed UA1532 no board
1463,"@SouthwestAir my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons"
1464,@SouthwestAir Salted or honey roasted? I vote to bring back the salted peanuts. I dread a year of the honey roasted!😖 http://t.co/RHw78ktQFO
1465,"@AmericanAir I guess that is your way of saying thanks for sharing but I can't help you, Good Luck. Happy Birthday to me. Ugh"
1466,"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!"
1467,@SouthwestAir @gruber Finally.
1468,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡
1469,@JetBlue actually flight 1089 not 1098
1470,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak
1471,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it
1472,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?
1473,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.
1474,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1
1475,@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO
1476,"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of"
1477,@SouthwestAir looking for cheap flight to vegas
1478,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW
1479,"@VirginAmerica Anytime, sugafly."
1480,@USAirways thanks! http://t.co/pD7R1lL6Re
1481,@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.
1482,@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.
1483,"@JetBlue Traveling with two kids tomorrow (ages 7 and 4) domestic, do they need birth certificates to check in at airport?"
1484,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable."
1485,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10
1486,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.
1487,@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd
1488,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!
1489,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket
1490,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI
1491,@united completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy)
1492,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.
1493,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.
1494,@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :)
1495,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice."
1496,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line."
1497,@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way
1498,@united I have.
1499,"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks."
1500,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
1501,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?"
1502,@SouthwestAir you could be a little more accommodating with extending my flight credit.Whats 10 extra days!#notahappytraveler
1503,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.
1504,@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts
1505,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
1506,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful."
1507,.@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight
1508,@united thank you!
1509,"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)"
1510,@SouthwestAir @love_dragonss oh my gosh
1511,"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐"
1512,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.
1513,@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.
1514,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone
1515,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?
1516,@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx
1517,@united what a joke. Hang up on customers!!
1518,@united no wheelchairs
1519,"@JetBlue thanks so much for help Us, u r amazing!"
1520,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)"
1521,.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies
1522,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!"
1523,@USAirways how does it feel to have almost everyone hate you?
1524,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock."
1525,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold
1526,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.
1527,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting"
1528,"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means."
1529,"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!"
1530,@USAirways what's the charge for oversize? Not overweight
1531,"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta"
1532,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.
1533,@united was that English? I'll DM though I don't think you'll make a plane appear.
1534,@USAirways your chairmans phone is down. what other number can i use?
1535,@JetBlue why is the buffalo flight so Late Flight?
1536,@united thank you.
1537,@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2
1538,@JetBlue thanks
1539,@united is it even legal for you guys to advertise flights that you cant honor??
1540,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!
1541,@JetBlue Sent.
1542,@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW
1543,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.
1544,@USAirways so disappointed. Least you could do is give us access to admirals club for an hour before our flight to our wedding!
1545,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
1546,"@SouthwestAir Please explain to reps, ignoring a technical issue and passing the buck is not a good business model. Lucky limited to 140"
1547,"@united sitting in Denver airport waiting for a plane to be refueled. For an hour and a half! Hurry the fuck up United, you fucking retards"
1548,"@AmericanAir I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC"
1549,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!"
1550,@VirginAmerica great. Well deserved.
1551,@USAirways she also appreciated having her very own hashtag! :) #lucycat
1552,@JetBlue Why are you making it so freaking hard for me to say good things about you??  #jetbluefail http://t.co/v8SB0RBICx
1553,@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent
1554,@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.
1555,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon
1556,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay
1557,@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR
1558,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...
1559,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
1560,@VirginAmerica do you miss me? Don't worry we'll be together very soon.
1561,"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options"""
1562,@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!
1563,@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!
1564,@united I was just calling the Global Services help desk so via phone.
1565,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!
1566,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!"
1567,@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?
1568,@united has it been 4-6hrs yet?
1569,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day"
1570,@AmericanAir Delaney and Shawn at DFW showed exceptional customer service today. Will happily choose AA whenever possible now! Thank you!
1571,@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!
1572,@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry
1573,"@united keeps delaying my flight, horrible customer service"
1574,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail
1575,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays
1576,@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?
1577,@JetBlue #489. Flight #589 is departing before we even board
1578,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢"
1579,"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich."""
1580,@USAirways Strike Three!!! You guys suck!!!
1581,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.
1582,"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!"
1583,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax
1584,@JetBlue where is it coming from? I thought Tampa?
1585,@SouthwestAir Any idea when the winter advisory will be posted for ATL for tomorrow (2/25)?? I'd rather get to PHL tonight.
1586,@JetBlue yep it's for tomorrow.
1587,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice
1588,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
1589,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?
1590,@USAirways Fuck you
1591,@AmericanAir Flight 35. I'm on my way.
1592,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs
1593,"@SouthwestAir bumped me to preboard on both flights (because I'm fat?) Whatever the reason, thanks!"
1594,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!
1595,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?"
1596,@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help
1597,"@SouthwestAir- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring."
1598,@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue
1599,@USAirways International
1600,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail
1601,"@USAirways US 728 Wait, now a gate opened. Back we go. (Good, maybe we can get off.)"
1602,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines"
1603,@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.
1604,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
1605,"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?"
1606,@USAirways thanks! Made it safely! http://t.co/KCqeBEej7S
1607,@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2
1608,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice
1609,@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎
1610,"@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG"
1611,@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.
1612,@SouthwestAir ugh kicking myself for missing out on #destinationdragons. I need some @Imaginedragons back in my life  http://t.co/sbEhi46bMk
1613,@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong
1614,"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united"
1615,"@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice"
1616,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed
1617,@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news
1618,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status
1619,"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin"
1620,"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!"
1621,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines"
1622,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...
1623,@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job
1624,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything
1625,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed
1626,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure
1627,"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!"
1628,@AmericanAir 235.  We made it to Seattle...
1629,@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today
1630,@SouthwestAir can one use a companion pass w/ a points Flight Booking Problems or is it only cash fares? Thx!
1631,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?"
1632,@SouthwestAir Got it covered. Thanks!
1633,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks."
1634,@USAirways #tbt every day.
1635,@AmericanAir how can you not be taking calls? I need to change my flight!
1636,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.
1637,"@SouthwestAir never mind, I moved my flight to tomorrow. Thanks for the help!"
1638,@USAirways flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke
1639,@JetBlue Flight 136 departed Phoenix at 1:30 am
1640,@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer
1641,@USAirways still waiting on a response
1642,@USAirways it's flt 4827 to ELM - still no gate and still have to make it thru customs
1643,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous
1644,@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott
1645,@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?
1646,@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.
1647,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you"
1648,@USAirways phone support rebooked but orig flt was Late Flight. Made it!
1649,@SouthwestAir That would be great. Thank you! I'll send it over when you follow.
1650,@SouthwestAir Is it a temporary site glitch or are you no longer offering flights from GRR to GEG after Feb? Can't find any online :(
1651,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything
1652,@united I am following - you need to follow me for DM?
1653,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?
1654,"@JetBlue It's absolute madness in the west, but tell me who you like between @memgrizz @warriors @spurs and @okcthunder"
1655,@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
1656,@united we just flew with United from AUS (Austin Bergstrom) to Cancun Intl. Best flight ever! The 737's are not too big... Not too small!
1657,@USAirways Mobile boarding pass email.
1658,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it."
1659,@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.
1660,@AmericanAir my flight number is 3M 50
1661,@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!
1662,"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!"
1663,@SouthwestAir ...and how does one obtain this companion pass?
1664,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!"
1665,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours."
1666,@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.
1667,@USAirways - been on hold with reservations for over 30 min already! #worstairline
1668,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA
1669,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?
1670,"@JetBlue thx, social media person!"
1671,@united stuck on Tarmac for the last hour. Can I have a beer?
1672,@AmericanAir @maxfitgirl29 next time fly Southwest...
1673,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united
1674,@JetBlue Every crew member I dealt with in Orlando was incredibly rude. I'm actually pretty disgusted with JetBlue right now.
1675,@JetBlue you can 100% confirm that?
1676,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.
1677,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
1678,@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?
1679,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on"
1680,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service"
1681,@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-)
1682,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!"
1683,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
1684,"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not."
1685,"@AmericanAir has the worst flight change policy. No mercy, no sympathy, such a bummer when you can't go to funerals or see friends bc of it."
1686,@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.
1687,@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?
1688,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??"
1689,@JetBlue thank you!
1690,@united have you read your own same day travel change policy?
1691,@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated
1692,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.
1693,"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls"
1694,@JetBlue Beatriz and Susan. Gate 4 MCO.
1695,@USAirways would like to see you do similar in PHL! http://t.co/n9vGe2nPIB
1696,@JetBlue thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now :) #flyfi ! I forget her name :(
1697,@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for
1698,@JetBlue I don't want JetBlue +TV. I want JetBlue +WIFI :(((
1699,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept
1700,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now
1701,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest
1702,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!"
1703,@USAirways anyone there to help? Still on hold...
1704,@united thanks for the epic service on 863- always a pleasure- outstanding crew http://t.co/trqlpeinzW
